timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706869148075,104,wikipedia/w/load.php-30,200,OK,Thread Group 1-1,text,true,,21216,444,2,2,https://en.wikipedia.org/w/load.php?lang=en&modules=startup&only=scripts&raw=1&skin=vector-2022,95,0,0
1706869148180,92,wikipedia/w/load.php-31,200,OK,Thread Group 1-1,text,true,,3913,455,2,2,https://en.wikipedia.org/w/load.php?lang=en&modules=site.styles&only=styles&skin=vector-2022,91,0,0
1706869148149,247,wikipedia/v4/fullHashes:find-28,200,OK,Thread Group 1-2,text,true,,584,660,2,2,https://safebrowsing.googleapis.com/v4/fullHashes:find?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gSGwoNCAUQBhgBIgMwMDEwARCcjBUaAhgKHMNKgBouCAUQBBoGCgTdmIk_GgYKBO3kh6YaBgoEe3xZCxoGCgSQ4gVIGgYKBLdt3AQgAQ%3D%3D,247,0,191
1706869148398,61,wikipedia/w/load.php-29,200,OK,Thread Group 1-2,text,true,,15975,588,3,3,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,61,0,0
1706869148460,97,wikipedia/w/load.php-30,200,OK,Thread Group 1-2,text,true,,21216,444,3,3,https://en.wikipedia.org/w/load.php?lang=en&modules=startup&only=scripts&raw=1&skin=vector-2022,96,0,0
1706869148558,77,wikipedia/w/load.php-31,200,OK,Thread Group 1-2,text,true,,3913,455,3,3,https://en.wikipedia.org/w/load.php?lang=en&modules=site.styles&only=styles&skin=vector-2022,77,0,0
1706869148438,418,wikipedia/-25,200,OK,Thread Group 1-3,text,true,,20020,453,3,3,https://www.wikipedia.org/,335,0,202
1706869148273,584,wikipedia/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg-32,200,OK,Thread Group 1-1,bin,true,,129552,486,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg,284,0,191
1706869148857,122,wikipedia/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG-37,200,OK,Thread Group 1-1,bin,true,,42798,600,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG,121,0,0
1706869148979,124,wikipedia/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg-35,200,OK,Thread Group 1-1,bin,true,,15297,478,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg,124,0,0
1706869149103,127,wikipedia/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg-33,200,OK,Thread Group 1-1,bin,true,,13792,456,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg,127,0,0
1706869149230,112,wikipedia/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg-36,200,OK,Thread Group 1-1,bin,true,,21763,526,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg,111,0,0
1706869148637,706,wikipedia/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg-32,200,OK,Thread Group 1-2,bin,true,,129552,486,3,3,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg,431,0,226
1706869148857,515,wikipedia/-26,200,OK,Thread Group 1-3,text,true,,26338,1002,3,3,https://en.wikipedia.org/wiki/Main_Page,369,0,253
1706869148857,369,wikipedia/-26-0,301,Moved Permanently,Thread Group 1-3,text,true,,1352,494,3,3,https://en.wikipedia.org/,369,0,253
1706869149227,145,wikipedia/-26-1,200,OK,Thread Group 1-3,text,true,,24986,508,3,3,https://en.wikipedia.org/wiki/Main_Page,116,0,0
1706869149343,148,wikipedia/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG-37,200,OK,Thread Group 1-2,bin,true,,42798,600,4,4,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG,83,0,0
1706869149374,216,wikipedia/v4/fullHashes:find-28,200,OK,Thread Group 1-3,text,true,,584,660,4,4,https://safebrowsing.googleapis.com/v4/fullHashes:find?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gSGwoNCAUQBhgBIgMwMDEwARCcjBUaAhgKHMNKgBouCAUQBBoGCgTdmIk_GgYKBO3kh6YaBgoEe3xZCxoGCgSQ4gVIGgYKBLdt3AQgAQ%3D%3D,216,0,164
1706869149491,99,wikipedia/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg-35,200,OK,Thread Group 1-2,bin,true,,15297,478,4,4,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg,99,0,0
1706869149343,272,wikipedia/w/index.php-34,200,OK,Thread Group 1-1,text,true,,2507,508,4,4,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,272,0,219
1706869149591,70,wikipedia/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg-33,200,OK,Thread Group 1-2,bin,true,,13792,456,4,4,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg,69,0,0
1706869149591,70,wikipedia/w/load.php-29,200,OK,Thread Group 1-3,text,true,,15975,588,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,69,0,0
1706869149615,78,wikipedia/wiki/Talk:Main_Page-38,200,OK,Thread Group 1-1,text,true,,30578,528,4,4,https://en.wikipedia.org/wiki/Talk:Main_Page,76,0,0
1706869149439,299,wikipedia/-25,200,OK,Thread Group 1-4,text,true,,20019,453,4,4,https://www.wikipedia.org/,234,0,158
1706869149662,78,wikipedia/w/load.php-30,200,OK,Thread Group 1-3,text,true,,21216,444,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=startup&only=scripts&raw=1&skin=vector-2022,77,0,0
1706869149661,101,wikipedia/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg-36,200,OK,Thread Group 1-2,bin,true,,21763,526,4,4,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg,78,0,0
1706869149694,82,wikipedia/w/load.php-39,200,OK,Thread Group 1-1,text,true,,31118,807,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.discussionTools.init.styles%7Cext.inputBox.styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cjquery.makeCollapsible.styles%7Cmediawiki.ui.button%2Ccheckbox%2Cinput%7Cmediawiki.widgets.styles%7Coojs-ui-core.icons%2Cstyles%7Coojs-ui.styles.indicators%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,76,0,0
1706869149740,59,wikipedia/w/load.php-31,200,OK,Thread Group 1-3,text,true,,3913,455,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=site.styles&only=styles&skin=vector-2022,59,0,0
1706869149764,228,wikipedia/w/index.php-34,200,OK,Thread Group 1-2,text,true,,2507,508,4,4,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,228,0,138
1706869149777,223,wikipedia/w/load.php-40,200,OK,Thread Group 1-1,text,true,,127730,485,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.discussionTools.init%7Cjquery%2Coojs-ui-core&skin=vector-2022&version=14kah,65,0,0
1706869150000,46,wikipedia/w/index.php-41,200,OK,Thread Group 1-1,text,true,,2507,508,4,4,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,46,0,0
1706869149992,134,wikipedia/wiki/Talk:Main_Page-38,200,OK,Thread Group 1-2,text,true,,30578,528,4,4,https://en.wikipedia.org/wiki/Talk:Main_Page,71,0,0
1706869149739,397,wikipedia/-26,200,OK,Thread Group 1-4,text,true,,26324,1002,4,4,https://en.wikipedia.org/wiki/Main_Page,260,0,163
1706869149739,260,wikipedia/-26-0,301,Moved Permanently,Thread Group 1-4,text,true,,1337,494,4,4,https://en.wikipedia.org/,260,0,163
1706869149999,137,wikipedia/-26-1,200,OK,Thread Group 1-4,text,true,,24987,508,4,4,https://en.wikipedia.org/wiki/Main_Page,73,0,0
1706869150127,112,wikipedia/w/load.php-39,200,OK,Thread Group 1-2,text,true,,31118,807,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.discussionTools.init.styles%7Cext.inputBox.styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cjquery.makeCollapsible.styles%7Cmediawiki.ui.button%2Ccheckbox%2Cinput%7Cmediawiki.widgets.styles%7Coojs-ui-core.icons%2Cstyles%7Coojs-ui.styles.indicators%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,104,0,0
1706869149801,544,wikipedia/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg-32,200,OK,Thread Group 1-3,bin,true,,129552,486,4,4,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg,235,0,154
1706869150047,300,wikipedia/w/load.php-42,200,OK,Thread Group 1-1,text,true,,212251,475,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.visualEditor.core%2Cmwtransclusion&skin=vector-2022&version=zika4,81,0,0
1706869150345,93,wikipedia/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG-37,200,OK,Thread Group 1-3,bin,true,,42798,600,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG,86,0,0
1706869150240,205,wikipedia/w/load.php-40,200,OK,Thread Group 1-2,text,true,,127730,485,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.discussionTools.init%7Cjquery%2Coojs-ui-core&skin=vector-2022&version=14kah,105,0,0
1706869150137,390,wikipedia/v4/fullHashes:find-28,200,OK,Thread Group 1-4,text,true,,584,660,5,5,https://safebrowsing.googleapis.com/v4/fullHashes:find?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gSGwoNCAUQBhgBIgMwMDEwARCcjBUaAhgKHMNKgBouCAUQBBoGCgTdmIk_GgYKBO3kh6YaBgoEe3xZCxoGCgSQ4gVIGgYKBLdt3AQgAQ%3D%3D,390,0,293
1706869150446,81,wikipedia/w/index.php-41,200,OK,Thread Group 1-2,text,true,,2507,508,5,5,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,81,0,0
1706869150439,98,wikipedia/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg-35,200,OK,Thread Group 1-3,bin,true,,15297,478,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg,98,0,0
1706869150528,78,wikipedia/w/load.php-29,200,OK,Thread Group 1-4,text,true,,15976,588,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,77,0,0
1706869150537,78,wikipedia/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg-33,200,OK,Thread Group 1-3,bin,true,,13792,456,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg,78,0,0
1706869150615,83,wikipedia/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg-36,200,OK,Thread Group 1-3,bin,true,,21763,526,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg,82,0,0
1706869150606,94,wikipedia/w/load.php-30,200,OK,Thread Group 1-4,text,true,,21217,444,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=startup&only=scripts&raw=1&skin=vector-2022,93,0,0
1706869150528,173,wikipedia/w/load.php-42,200,OK,Thread Group 1-2,text,true,,212251,475,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.visualEditor.core%2Cmwtransclusion&skin=vector-2022&version=zika4,57,0,0
1706869150433,298,wikipedia/-25,200,OK,Thread Group 1-5,text,true,,20020,453,5,5,https://www.wikipedia.org/,232,0,159
1706869150700,65,wikipedia/w/load.php-31,200,OK,Thread Group 1-4,text,true,,3914,455,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=site.styles&only=styles&skin=vector-2022,65,0,0
1706869150347,470,wikipedia/v1/tiles-43,204,No Content,Thread Group 1-1,,true,,274,266,5,5,https://contile.services.mozilla.com/v1/tiles,0,0,213
1706869150699,177,wikipedia/w/index.php-34,200,OK,Thread Group 1-3,text,true,,2493,508,5,5,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,177,0,126
1706869150877,99,wikipedia/wiki/Talk:Main_Page-38,200,OK,Thread Group 1-3,text,true,,30578,528,5,5,https://en.wikipedia.org/wiki/Talk:Main_Page,73,0,0
1706869150977,71,wikipedia/w/load.php-39,200,OK,Thread Group 1-3,text,true,,31118,807,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.discussionTools.init.styles%7Cext.inputBox.styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cjquery.makeCollapsible.styles%7Cmediawiki.ui.button%2Ccheckbox%2Cinput%7Cmediawiki.widgets.styles%7Coojs-ui-core.icons%2Cstyles%7Coojs-ui.styles.indicators%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,69,0,0
1706869150702,380,wikipedia/v1/tiles-43,204,No Content,Thread Group 1-2,,true,,274,266,5,5,https://contile.services.mozilla.com/v1/tiles,0,0,130
1706869150732,373,wikipedia/-26,200,OK,Thread Group 1-5,text,true,,26338,1002,5,5,https://en.wikipedia.org/wiki/Main_Page,217,0,151
1706869150732,217,wikipedia/-26-0,301,Moved Permanently,Thread Group 1-5,text,true,,1352,494,5,5,https://en.wikipedia.org/,217,0,151
1706869150949,156,wikipedia/-26-1,200,OK,Thread Group 1-5,text,true,,24986,508,5,5,https://en.wikipedia.org/wiki/Main_Page,77,0,0
1706869150766,431,wikipedia/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg-32,200,OK,Thread Group 1-4,bin,true,,129552,486,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Edmonia_Lewis_by_Henry_Rocher.jpg/600px-Edmonia_Lewis_by_Henry_Rocher.jpg,210,0,117
1706869151049,151,wikipedia/w/load.php-40,200,OK,Thread Group 1-3,text,true,,127730,485,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.discussionTools.init%7Cjquery%2Coojs-ui-core&skin=vector-2022&version=14kah,56,0,0
1706869151201,54,wikipedia/w/index.php-41,200,OK,Thread Group 1-3,text,true,,2508,508,5,5,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,53,0,0
1706869151198,63,wikipedia/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG-37,200,OK,Thread Group 1-4,bin,true,,42798,600,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG/258px-W.T._Pike_Contemporary_Biographies_West_Riding_of_Yorkshire_1902%2C_book_cover_%284%29.JPG,57,0,0
1706869151261,61,wikipedia/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg-35,200,OK,Thread Group 1-4,bin,true,,15297,478,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/324px-Snowy_Plover_Morro_Strand.jpg,61,0,0
1706869151106,216,wikipedia/v4/fullHashes:find-28,200,OK,Thread Group 1-5,text,true,,584,660,5,5,https://safebrowsing.googleapis.com/v4/fullHashes:find?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gSGwoNCAUQBhgBIgMwMDEwARCcjBUaAhgKHMNKgBouCAUQBBoGCgTdmIk_GgYKBO3kh6YaBgoEe3xZCxoGCgSQ4gVIGgYKBLdt3AQgAQ%3D%3D,216,0,159
1706869151255,128,wikipedia/w/load.php-42,200,OK,Thread Group 1-3,text,true,,212251,475,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.visualEditor.core%2Cmwtransclusion&skin=vector-2022&version=zika4,42,0,0
1706869151323,68,wikipedia/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg-33,200,OK,Thread Group 1-4,bin,true,,13792,456,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/F-16_June_2008.jpg/336px-F-16_June_2008.jpg,68,0,0
1706869151323,120,wikipedia/w/load.php-29,200,OK,Thread Group 1-5,text,true,,15975,588,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,119,0,0
1706869151392,52,wikipedia/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg-36,200,OK,Thread Group 1-4,bin,true,,21763,526,5,5,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg/280px-Phil_Lord_%26_Christopher_Miller_by_Gage_Skidmore.jpg,51,0,0
1706869150819,670,wikipedia/spocs-44,200,OK,Thread Group 1-1,text,true,,1368,503,5,5,https://spocs.mozilla.net/spocs,670,0,381
1706869151083,406,wikipedia/spocs-44,200,OK,Thread Group 1-2,text,true,,1368,503,5,5,https://spocs.mozilla.net/spocs,406,0,118
1706869151443,90,wikipedia/w/load.php-30,200,OK,Thread Group 1-5,text,true,,21216,444,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=startup&only=scripts&raw=1&skin=vector-2022,71,0,0
1706869151533,76,wikipedia/w/load.php-31,200,OK,Thread Group 1-5,text,true,,3913,455,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=site.styles&only=styles&skin=vector-2022,76,0,0
1706869151445,165,wikipedia/w/index.php-34,200,OK,Thread Group 1-4,text,true,,2507,508,5,5,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,164,0,109
1706869151610,97,wikipedia/wiki/Talk:Main_Page-38,200,OK,Thread Group 1-4,text,true,,30581,528,5,5,https://en.wikipedia.org/wiki/Talk:Main_Page,82,0,0
1706869151384,336,wikipedia/v1/tiles-43,204,No Content,Thread Group 1-3,,true,,274,266,5,5,https://contile.services.mozilla.com/v1/tiles,0,0,121
1706869151708,110,wikipedia/w/load.php-39,200,OK,Thread Group 1-4,text,true,,31119,807,5,5,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.discussionTools.init.styles%7Cext.inputBox.styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cjquery.makeCollapsible.styles%7Cmediawiki.ui.button%2Ccheckbox%2Cinput%7Cmediawiki.widgets.styles%7Coojs-ui-core.icons%2Cstyles%7Coojs-ui.styles.indicators%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,107,0,0
1706869151490,473,wikipedia/-45,400,Bad Request,Thread Group 1-2,text,false,,468,599,5,5,https://push.services.mozilla.com/,470,0,394
1706869151818,188,wikipedia/w/load.php-40,200,OK,Thread Group 1-4,text,true,,127731,485,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.discussionTools.init%7Cjquery%2Coojs-ui-core&skin=vector-2022&version=14kah,87,0,0
1706869152007,75,wikipedia/w/index.php-41,200,OK,Thread Group 1-4,text,true,,2507,508,4,4,https://meta.wikimedia.org/w/index.php?title=Special%3ABannerLoader&campaign=Wiki+Loves+Folklore+2024+International&banner=wikilovesfolklore2024_banner&uselang=en&debug=false,75,0,0
1706869151721,503,wikipedia/spocs-44,200,OK,Thread Group 1-3,text,true,,1368,503,4,4,https://spocs.mozilla.net/spocs,503,0,189
1706869152082,214,wikipedia/w/load.php-42,200,OK,Thread Group 1-4,text,true,,212252,475,4,4,https://en.wikipedia.org/w/load.php?lang=en&modules=ext.visualEditor.core%2Cmwtransclusion&skin=vector-2022&version=zika4,97,0,0
1706869152225,286,wikipedia/-45,400,Bad Request,Thread Group 1-3,text,false,,468,599,4,4,https://push.services.mozilla.com/,286,0,209
1706869152297,421,wikipedia/v1/tiles-43,204,No Content,Thread Group 1-4,,true,,274,266,3,3,https://contile.services.mozilla.com/v1/tiles,0,0,216
