timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706870267053,426,trendingpage-1,200,OK,Thread Group 1-5,text,true,,1227375,133,4,4,https://www.youtube.com/feed/trending,73,0,0
1706870266395,1323,homepage,200,OK,Thread Group 1-6,text,true,,723940,236,3,3,https://www.youtube.com/,332,0,248
1706870266395,332,homepage-0,301,Moved Permanently,Thread Group 1-6,text,true,,1144,116,3,3,https://youtube.com/,332,0,248
1706870266728,990,homepage-1,200,OK,Thread Group 1-6,text,true,,722796,120,3,3,https://www.youtube.com/,267,0,124
1706870267719,453,trendingpage,200,OK,Thread Group 1-6,text,true,,1229089,262,4,4,https://www.youtube.com/feed/trending,58,0,0
1706870267719,58,trendingpage-0,301,Moved Permanently,Thread Group 1-6,text,true,,1157,129,4,4,https://youtube.com/feed/trending,58,0,0
1706870267778,394,trendingpage-1,200,OK,Thread Group 1-6,text,true,,1227932,133,4,4,https://www.youtube.com/feed/trending,74,0,0
1706870266890,1296,homepage,200,OK,Thread Group 1-7,text,true,,722171,236,3,3,https://www.youtube.com/,226,0,161
1706870266890,226,homepage-0,301,Moved Permanently,Thread Group 1-7,text,true,,1144,116,3,3,https://youtube.com/,226,0,161
1706870267117,1069,homepage-1,200,OK,Thread Group 1-7,text,true,,721027,120,3,3,https://www.youtube.com/,298,0,148
1706870268187,424,trendingpage,200,OK,Thread Group 1-7,text,true,,1229712,262,4,4,https://www.youtube.com/feed/trending,57,0,0
1706870268187,57,trendingpage-0,301,Moved Permanently,Thread Group 1-7,text,true,,1157,129,4,4,https://youtube.com/feed/trending,57,0,0
1706870268244,367,trendingpage-1,200,OK,Thread Group 1-7,text,true,,1228555,133,4,4,https://www.youtube.com/feed/trending,68,0,0
1706870267391,1240,homepage,200,OK,Thread Group 1-8,text,true,,715229,236,3,3,https://www.youtube.com/,216,0,167
1706870267391,216,homepage-0,301,Moved Permanently,Thread Group 1-8,text,true,,1144,116,3,3,https://youtube.com/,216,0,167
1706870267608,1023,homepage-1,200,OK,Thread Group 1-8,text,true,,714085,120,3,3,https://www.youtube.com/,228,0,117
1706870268631,442,trendingpage,200,OK,Thread Group 1-8,text,true,,1229001,262,3,3,https://www.youtube.com/feed/trending,41,0,0
1706870268631,41,trendingpage-0,301,Moved Permanently,Thread Group 1-8,text,true,,1157,129,3,3,https://youtube.com/feed/trending,41,0,0
1706870268672,401,trendingpage-1,200,OK,Thread Group 1-8,text,true,,1227844,133,3,3,https://www.youtube.com/feed/trending,63,0,0
1706870268395,725,homepage,200,OK,Thread Group 1-10,text,true,,413497,236,2,2,https://www.youtube.com/,158,0,108
1706870268395,158,homepage-0,301,Moved Permanently,Thread Group 1-10,text,true,,1144,116,2,2,https://youtube.com/,158,0,108
1706870268553,567,homepage-1,200,OK,Thread Group 1-10,text,true,,412353,120,2,2,https://www.youtube.com/,300,0,170
1706870267892,1257,homepage,200,OK,Thread Group 1-9,text,true,,721165,236,2,2,https://www.youtube.com/,262,0,174
1706870267892,262,homepage-0,301,Moved Permanently,Thread Group 1-9,text,true,,1144,116,2,2,https://youtube.com/,262,0,174
1706870268155,994,homepage-1,200,OK,Thread Group 1-9,text,true,,720021,120,2,2,https://www.youtube.com/,254,0,133
1706870269121,444,trendingpage,200,OK,Thread Group 1-10,text,true,,1230309,262,2,2,https://www.youtube.com/feed/trending,53,0,0
1706870269121,53,trendingpage-0,301,Moved Permanently,Thread Group 1-10,text,true,,1157,129,2,2,https://youtube.com/feed/trending,53,0,0
1706870269174,391,trendingpage-1,200,OK,Thread Group 1-10,text,true,,1229152,133,2,2,https://www.youtube.com/feed/trending,94,0,0
1706870269150,480,trendingpage,200,OK,Thread Group 1-9,text,true,,1238079,262,1,1,https://www.youtube.com/feed/trending,56,0,0
1706870269150,56,trendingpage-0,301,Moved Permanently,Thread Group 1-9,text,true,,1157,129,1,1,https://youtube.com/feed/trending,56,0,0
1706870269207,423,trendingpage-1,200,OK,Thread Group 1-9,text,true,,1236922,133,1,1,https://www.youtube.com/feed/trending,75,0,0
